id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
1360312,2026-06-02 09:25:30.752726+02,2026-06-02 09:24:00+02,11.18,7.35,8.82,9.30,0.00,0.00,12.59,OK,27.36,0.00,0.00,0.00,,ensemble
1426777,2026-06-03 12:48:43.635519+02,2026-06-03 12:48:00+02,9.11,8.95,4.77,7.80,0.00,0.00,2.37,OK,9.46,0.00,0.00,0.00,,ensemble
1257495,2026-06-01 17:57:42.159863+02,2026-06-01 18:00:00+02,17.54,15.14,3.00,12.50,0.00,0.00,17.40,OK,22.01,0.00,0.00,0.00,,ensemble
1257481,2026-06-01 17:17:28.812074+02,2026-06-01 17:18:00+02,21.39,11.77,6.12,13.90,0.00,0.00,18.51,OK,31.29,0.00,0.00,0.00,,ensemble
1257482,2026-06-01 17:17:28.812074+02,2026-06-01 17:21:00+02,21.20,11.96,5.56,13.70,0.00,0.00,21.81,OK,26.08,0.00,0.00,0.00,,ensemble
1360309,2026-06-02 09:16:45.348497+02,2026-06-02 09:15:00+02,10.79,7.36,8.27,9.00,0.00,0.00,10.65,OK,28.57,0.00,0.00,0.00,,ensemble
1426733,2026-06-03 10:35:30.776885+02,2026-06-03 10:36:00+02,13.71,5.13,4.50,8.40,0.00,0.00,5.20,OK,13.66,0.00,0.00,0.00,,ensemble
1257501,2026-06-01 18:17:55.891409+02,2026-06-01 18:18:00+02,14.68,20.69,20.03,18.10,0.78,0.00,20.66,OK,31.29,0.00,0.00,0.00,,ensemble
1360318,2026-06-02 09:43:06.964994+02,2026-06-02 09:42:00+02,13.47,3.96,16.56,11.50,0.00,0.00,12.93,OK,25.64,0.00,0.00,0.00,,ensemble
1426775,2026-06-03 12:42:34.438722+02,2026-06-03 12:42:00+02,9.05,10.93,3.66,8.00,0.00,0.00,3.20,OK,6.74,0.00,0.00,0.00,,ensemble
1257309,2026-06-01 08:39:58.084736+02,2026-06-01 08:42:00+02,10.56,12.46,11.27,11.30,0.00,0.00,16.21,OK,39.72,0.00,0.00,0.00,,ensemble
1360323,2026-06-02 09:57:57.909709+02,2026-06-02 09:57:00+02,16.64,3.96,1.81,8.40,0.49,0.00,8.48,OK,22.67,0.00,0.00,0.00,,ensemble
1360324,2026-06-02 10:01:46.965497+02,2026-06-02 10:00:00+02,16.67,3.96,8.47,10.40,0.57,0.00,13.12,OK,24.19,0.00,0.00,0.00,,ensemble
1360326,2026-06-02 10:06:44.597803+02,2026-06-02 10:06:00+02,16.68,3.96,7.88,10.20,0.00,0.00,12.55,OK,25.57,0.00,0.00,0.00,,ensemble
1257315,2026-06-01 08:59:16.209079+02,2026-06-01 09:00:00+02,12.30,9.64,5.68,9.50,0.00,0.00,20.36,OK,30.28,0.00,0.00,0.00,,ensemble
1360327,2026-06-02 10:06:44.597803+02,2026-06-02 10:09:00+02,16.66,4.95,6.53,10.10,0.00,0.00,13.81,OK,29.22,0.00,0.00,0.00,,ensemble
1257329,2026-06-01 09:42:44.828496+02,2026-06-01 09:42:00+02,16.58,5.80,4.60,9.80,0.00,0.00,11.26,OK,37.58,0.00,0.00,0.00,,ensemble
1360481,2026-06-02 17:51:17.581443+02,2026-06-02 17:51:00+02,12.51,14.84,8.18,11.90,0.00,0.00,7.69,OK,13.14,0.00,0.00,0.00,,ensemble
1360489,2026-06-02 18:14:41.719831+02,2026-06-02 18:15:00+02,9.80,14.80,6.37,10.30,0.00,0.00,1.22,OK,3.88,0.00,0.00,0.00,,ensemble
1257330,2026-06-01 09:44:58.38742+02,2026-06-01 09:45:00+02,16.65,5.80,7.39,10.60,0.00,0.00,13.10,OK,36.72,0.00,0.00,0.00,,ensemble
1426744,2026-06-03 11:09:00.583513+02,2026-06-03 11:09:00+02,11.73,16.08,2.10,10.10,0.00,0.00,4.20,OK,9.32,0.00,0.00,0.00,,ensemble
1360480,2026-06-02 17:46:12.948788+02,2026-06-02 17:48:00+02,12.89,18.37,18.38,16.20,0.00,0.00,11.34,OK,21.63,0.00,0.00,0.00,,ensemble
1426745,2026-06-03 11:13:27.505922+02,2026-06-03 11:12:00+02,11.46,11.01,8.07,10.30,0.00,0.00,4.27,OK,12.45,0.00,0.00,0.00,,ensemble
1257312,2026-06-01 08:50:24.341678+02,2026-06-01 08:51:00+02,7.70,12.84,8.23,9.40,0.00,0.00,14.48,OK,29.74,0.00,0.00,0.00,,ensemble
1360486,2026-06-02 18:05:49.966245+02,2026-06-02 18:06:00+02,11.05,24.46,17.23,16.90,0.00,0.00,12.77,OK,15.98,0.00,0.00,0.00,,ensemble
1426747,2026-06-03 11:19:10.15001+02,2026-06-03 11:18:00+02,10.97,10.66,8.44,10.10,0.00,0.00,3.14,OK,13.93,0.00,0.00,0.00,,ensemble
1360490,2026-06-02 18:18:08.740793+02,2026-06-02 18:18:00+02,9.96,18.73,16.69,14.60,1.07,0.00,6.43,OK,14.85,0.00,0.00,0.00,,ensemble
1257310,2026-06-01 08:45:40.521483+02,2026-06-01 08:45:00+02,10.72,13.55,9.04,11.10,0.00,0.00,15.50,OK,39.69,0.00,0.00,0.00,,ensemble
1426746,2026-06-03 11:16:06.287791+02,2026-06-03 11:15:00+02,11.21,10.66,3.88,8.80,0.00,0.00,1.72,OK,6.27,0.00,0.00,0.00,,ensemble
1257308,2026-06-01 08:39:41.066905+02,2026-06-01 08:39:00+02,10.41,13.50,9.26,11.00,0.00,0.00,15.41,OK,31.26,0.00,0.00,0.00,,ensemble
1360475,2026-06-02 17:33:15.00596+02,2026-06-02 17:33:00+02,14.11,11.37,11.97,12.60,0.00,0.00,9.99,OK,21.77,0.00,0.00,0.00,,ensemble
1360487,2026-06-02 18:08:21.564035+02,2026-06-02 18:09:00+02,10.63,27.88,14.23,16.90,0.00,0.00,10.50,OK,17.72,0.00,0.00,0.00,,ensemble
1257313,2026-06-01 08:52:40.111415+02,2026-06-01 08:54:00+02,11.94,11.89,12.82,12.20,0.00,0.00,18.50,OK,29.26,0.00,0.00,0.00,,ensemble
1360485,2026-06-02 18:02:32.429891+02,2026-06-02 18:03:00+02,11.47,20.88,19.65,16.70,0.00,0.00,10.52,OK,16.76,0.00,0.00,0.00,,ensemble
1257311,2026-06-01 08:46:25.299945+02,2026-06-01 08:48:00+02,10.87,12.54,8.13,10.50,0.00,0.00,14.22,OK,32.45,0.00,0.00,0.00,,ensemble
1360474,2026-06-02 17:29:32.368054+02,2026-06-02 17:30:00+02,14.41,11.49,4.47,10.60,0.00,0.00,7.93,OK,12.43,0.00,0.00,0.00,,ensemble
1360322,2026-06-02 09:53:38.651351+02,2026-06-02 09:54:00+02,17.12,4.95,11.37,11.70,0.00,0.00,20.50,OK,23.67,0.00,0.00,0.00,,ensemble
1360325,2026-06-02 10:03:18.022198+02,2026-06-02 10:03:00+02,16.68,3.96,20.83,14.10,0.00,0.00,18.85,OK,25.97,0.00,0.00,0.00,,ensemble
1426799,2026-06-03 13:52:27.089002+02,2026-06-03 13:54:00+02,8.10,6.08,6.39,7.00,0.00,0.00,1.51,OK,5.82,0.00,0.00,0.00,,ensemble
1257314,2026-06-01 08:56:36.78643+02,2026-06-01 08:57:00+02,12.12,9.87,5.68,9.50,0.00,0.00,18.85,OK,29.40,0.00,0.00,0.00,,ensemble
1426786,2026-06-03 13:16:18.379558+02,2026-06-03 13:15:00+02,8.86,10.40,10.58,9.80,0.00,0.00,4.72,OK,14.33,0.00,0.00,0.00,,ensemble
1360440,2026-06-02 15:47:30.85008+02,2026-06-02 15:48:00+02,12.24,7.81,3.55,8.30,0.00,0.00,9.17,OK,28.24,0.00,0.00,0.00,,ensemble
1426800,2026-06-03 13:52:27.089002+02,2026-06-03 13:57:00+02,8.15,6.66,6.50,7.20,0.00,0.00,2.14,OK,6.27,0.00,0.00,0.00,,ensemble
1360429,2026-06-02 15:13:29.81046+02,2026-06-02 15:15:00+02,13.39,12.77,3.28,10.20,0.00,0.00,12.39,OK,37.31,0.00,0.00,0.00,,ensemble
1426870,2026-06-03 17:26:49.091594+02,2026-06-03 17:27:00+02,18.78,14.79,4.37,13.30,0.00,0.00,7.05,OK,14.37,0.00,0.00,0.00,,ensemble
1360484,2026-06-02 17:59:33.206089+02,2026-06-02 18:00:00+02,11.34,18.78,5.07,11.70,0.00,0.00,5.78,OK,8.80,0.00,0.00,0.00,,ensemble
1426785,2026-06-03 13:12:26.829858+02,2026-06-03 13:12:00+02,10.99,9.92,2.45,8.10,0.00,0.00,2.63,OK,8.18,0.00,0.00,0.00,,ensemble
1360488,2026-06-02 18:11:17.097845+02,2026-06-02 18:12:00+02,10.21,21.91,6.72,12.70,0.00,0.00,4.63,OK,7.96,0.00,0.00,0.00,,ensemble
1360483,2026-06-02 17:57:38.039809+02,2026-06-02 17:57:00+02,11.73,15.97,14.41,13.80,0.00,0.00,7.92,OK,12.85,0.00,0.00,0.00,,ensemble
1360328,2026-06-02 10:13:21.910567+02,2026-06-02 10:12:00+02,19.60,3.96,2.79,9.90,0.00,0.00,9.09,OK,32.16,0.00,0.00,0.00,,ensemble
1426780,2026-06-03 12:58:20.526612+02,2026-06-03 12:57:00+02,8.85,14.19,13.75,11.90,0.00,0.00,8.11,OK,18.29,0.00,0.00,0.00,,ensemble
1360482,2026-06-02 17:53:51.656479+02,2026-06-02 17:54:00+02,12.12,14.67,11.56,12.70,0.00,0.00,7.18,OK,12.67,0.00,0.00,0.00,,ensemble
1360329,2026-06-02 10:14:50.901896+02,2026-06-02 10:15:00+02,19.22,3.96,9.24,11.60,0.00,0.00,12.58,OK,30.57,0.00,0.00,0.00,,ensemble
1426868,2026-06-03 17:19:06.379063+02,2026-06-03 17:21:00+02,18.18,11.68,3.09,11.70,0.00,0.00,7.90,OK,15.03,0.00,0.00,0.00,,ensemble
1426748,2026-06-03 11:23:17.389781+02,2026-06-03 11:21:00+02,10.45,7.23,5.14,7.90,0.00,0.00,1.89,OK,11.51,0.00,0.00,0.00,,ensemble
1360413,2026-06-02 14:26:12.133761+02,2026-06-02 14:27:00+02,10.77,3.80,2.20,6.10,0.00,0.00,5.19,OK,16.52,0.00,0.00,0.00,,ensemble
1360446,2026-06-02 16:07:06.461789+02,2026-06-02 16:06:00+02,15.12,9.69,10.03,12.00,0.00,0.00,18.78,OK,25.92,0.00,0.00,0.00,,ensemble
1360448,2026-06-02 16:07:25.290305+02,2026-06-02 16:12:00+02,15.51,9.69,9.80,12.00,0.00,0.00,20.18,OK,31.10,0.00,0.00,0.00,,ensemble
1360412,2026-06-02 14:24:01.320785+02,2026-06-02 14:24:00+02,10.14,4.06,0.76,5.50,0.00,0.00,3.35,OK,13.91,0.00,0.00,0.00,,ensemble
1426727,2026-06-03 10:18:43.441986+02,2026-06-03 10:18:00+02,13.30,3.76,2.31,7.10,0.00,0.00,0.21,OK,5.31,0.00,0.00,0.00,,ensemble
1360455,2026-06-02 16:32:42.707324+02,2026-06-02 16:33:00+02,16.50,6.94,3.29,9.70,0.00,0.00,7.49,OK,20.14,0.00,0.00,0.00,,ensemble
1360432,2026-06-02 15:24:15.550171+02,2026-06-02 15:24:00+02,13.47,5.99,3.08,8.10,0.00,0.00,10.05,OK,29.39,0.00,0.00,0.00,,ensemble
1360444,2026-06-02 16:00:18.736852+02,2026-06-02 16:00:00+02,14.73,8.29,7.18,10.50,0.00,0.00,14.96,OK,25.56,0.00,0.00,0.00,,ensemble
1360445,2026-06-02 16:00:18.736852+02,2026-06-02 16:03:00+02,14.93,8.52,6.16,10.40,0.00,0.00,17.92,OK,28.06,0.00,0.00,0.00,,ensemble
1360443,2026-06-02 15:58:11.58058+02,2026-06-02 15:57:00+02,14.52,8.41,9.79,11.30,0.00,0.00,15.09,OK,25.92,0.00,0.00,0.00,,ensemble
1426716,2026-06-03 09:45:47.925943+02,2026-06-03 09:45:00+02,10.68,3.76,2.12,6.00,0.00,0.00,0.00,OK,1.90,0.00,0.00,0.00,,ensemble
1426726,2026-06-03 10:14:53.591686+02,2026-06-03 10:15:00+02,13.49,3.76,6.06,8.30,0.00,0.00,1.67,OK,9.31,0.00,0.00,0.00,,ensemble
1360449,2026-06-02 16:15:33.809297+02,2026-06-02 16:15:00+02,15.69,7.67,4.26,9.90,0.00,0.00,10.20,OK,39.43,0.00,0.00,0.00,,ensemble
1360451,2026-06-02 16:21:17.857455+02,2026-06-02 16:21:00+02,15.87,9.48,5.65,10.90,0.00,0.00,5.23,OK,22.05,0.00,0.00,0.00,,ensemble
1360439,2026-06-02 15:43:57.509754+02,2026-06-02 15:45:00+02,14.21,5.50,8.38,9.80,0.00,0.00,12.56,OK,31.26,0.00,0.00,0.00,,ensemble
1360453,2026-06-02 16:26:55.774152+02,2026-06-02 16:27:00+02,16.21,10.65,11.93,13.30,0.00,0.00,11.44,OK,27.42,0.00,0.00,0.00,,ensemble
1360454,2026-06-02 16:26:55.774152+02,2026-06-02 16:30:00+02,16.36,10.78,12.45,13.50,0.00,0.00,20.58,OK,28.37,0.00,0.00,0.00,,ensemble
1360436,2026-06-02 15:35:46.702527+02,2026-06-02 15:36:00+02,13.62,4.71,3.10,7.80,0.00,0.00,11.71,OK,30.74,0.00,0.00,0.00,,ensemble
1360437,2026-06-02 15:35:46.702527+02,2026-06-02 15:39:00+02,13.81,5.53,4.22,8.40,0.00,0.00,14.88,OK,28.59,0.00,0.00,0.00,,ensemble
1360456,2026-06-02 16:36:14.669725+02,2026-06-02 16:36:00+02,15.88,8.06,7.93,11.20,0.00,0.00,9.48,OK,24.63,0.00,0.00,0.00,,ensemble
1360434,2026-06-02 15:29:02.855108+02,2026-06-02 15:30:00+02,14.10,7.19,10.26,10.90,0.00,0.00,22.08,OK,27.44,0.00,0.00,0.00,,ensemble
1360433,2026-06-02 15:24:15.550171+02,2026-06-02 15:27:00+02,13.65,6.12,3.78,8.40,0.00,0.00,14.37,OK,26.48,0.00,0.00,0.00,,ensemble
1426749,2026-06-03 11:23:17.389781+02,2026-06-03 11:24:00+02,10.22,7.71,6.12,8.20,0.00,0.00,3.19,OK,10.93,0.00,0.00,0.00,,ensemble
1426715,2026-06-03 09:42:15.131285+02,2026-06-03 09:42:00+02,10.63,3.76,17.78,10.70,0.00,0.00,5.46,OK,14.21,0.00,0.00,0.00,,ensemble
1360441,2026-06-02 15:50:28.867269+02,2026-06-02 15:51:00+02,14.12,7.78,3.97,9.20,0.00,0.00,11.77,OK,29.51,0.00,0.00,0.00,,ensemble
1426717,2026-06-03 09:50:30.619892+02,2026-06-03 09:48:00+02,12.43,3.76,5.09,7.60,0.00,0.00,1.74,OK,9.19,0.00,0.00,0.00,,ensemble
1360452,2026-06-02 16:23:06.852781+02,2026-06-02 16:24:00+02,16.04,7.73,5.88,10.50,0.00,0.00,6.85,OK,21.19,0.00,0.00,0.00,,ensemble
1360442,2026-06-02 15:54:13.431694+02,2026-06-02 15:54:00+02,14.32,7.29,6.62,9.90,0.00,0.00,12.71,OK,27.18,0.00,0.00,0.00,,ensemble
1426714,2026-06-03 09:40:10.618243+02,2026-06-03 09:39:00+02,10.57,3.76,4.82,6.80,0.00,0.00,1.62,OK,6.43,0.00,0.00,0.00,,ensemble
1426713,2026-06-03 09:36:56.462554+02,2026-06-03 09:36:00+02,10.49,3.76,10.76,8.60,0.00,0.00,4.62,OK,14.65,0.00,0.00,0.00,,ensemble
1360457,2026-06-02 16:38:46.836741+02,2026-06-02 16:39:00+02,15.98,8.37,5.60,10.60,0.00,0.00,7.40,OK,20.03,0.00,0.00,0.00,,ensemble
1360438,2026-06-02 15:41:42.503449+02,2026-06-02 15:42:00+02,14.01,4.56,2.60,7.70,0.00,0.00,7.93,OK,25.12,0.00,0.00,0.00,,ensemble
1360450,2026-06-02 16:16:30.842746+02,2026-06-02 16:18:00+02,15.88,9.97,11.47,12.80,0.00,0.00,17.96,OK,32.36,0.00,0.00,0.00,,ensemble
1360458,2026-06-02 16:42:12.242499+02,2026-06-02 16:42:00+02,16.07,7.36,4.45,10.00,0.00,0.00,5.93,OK,18.29,0.00,0.00,0.00,,ensemble
1426750,2026-06-03 11:27:01.746555+02,2026-06-03 11:27:00+02,10.02,8.65,7.84,9.00,0.00,0.00,3.76,OK,10.43,0.00,0.00,0.00,,ensemble
1426751,2026-06-03 11:30:19.33884+02,2026-06-03 11:30:00+02,9.82,9.85,10.54,10.00,0.00,0.00,5.55,OK,15.94,0.00,0.00,0.00,,ensemble
1360435,2026-06-02 15:31:36.957607+02,2026-06-02 15:33:00+02,13.43,6.75,2.53,8.20,0.00,0.00,10.14,OK,27.04,0.00,0.00,0.00,,ensemble
1360447,2026-06-02 16:07:25.290305+02,2026-06-02 16:09:00+02,15.32,9.69,8.97,11.70,0.00,0.00,15.74,OK,32.22,0.00,0.00,0.00,,ensemble
1426728,2026-06-03 10:23:32.65334+02,2026-06-03 10:21:00+02,13.09,3.76,11.59,9.80,0.00,0.00,4.33,OK,17.30,0.00,0.00,0.00,,ensemble
1360472,2026-06-02 17:23:18.547909+02,2026-06-02 17:24:00+02,14.07,15.28,6.47,12.20,0.00,0.00,7.70,OK,16.24,0.00,0.00,0.00,,ensemble
1426697,2026-06-03 08:49:52.814513+02,2026-06-03 08:48:00+02,2.80,8.54,5.59,5.40,0.00,0.00,0.00,OK,1.83,0.00,0.00,0.00,,ensemble
1360466,2026-06-02 17:05:50.603143+02,2026-06-02 17:06:00+02,15.17,7.81,4.75,9.80,0.00,0.00,5.97,OK,10.39,0.00,0.00,0.00,,ensemble
1426699,2026-06-03 08:55:32.20113+02,2026-06-03 08:54:00+02,5.66,9.28,5.99,6.80,0.00,0.00,1.38,OK,6.00,0.00,0.00,0.00,,ensemble
1360465,2026-06-02 17:01:43.542962+02,2026-06-02 17:03:00+02,15.61,9.06,3.73,10.10,0.00,0.00,5.56,OK,11.54,0.00,0.00,0.00,,ensemble
1360496,2026-06-02 18:34:01.89567+02,2026-06-02 18:36:00+02,9.22,22.72,4.11,11.70,1.16,0.00,6.93,OK,15.24,0.00,0.00,0.00,,ensemble
1360473,2026-06-02 17:27:21.529889+02,2026-06-02 17:27:00+02,14.69,13.71,5.82,11.70,0.00,0.00,7.33,OK,14.59,0.00,0.00,0.00,,ensemble
1360464,2026-06-02 16:59:21.283182+02,2026-06-02 17:00:00+02,15.68,9.00,7.58,11.20,0.00,0.00,8.58,OK,14.98,0.00,0.00,0.00,,ensemble
1360366,2026-06-02 12:08:07.730353+02,2026-06-02 12:06:00+02,13.44,9.69,10.26,11.40,0.00,0.00,15.65,OK,24.26,0.00,0.00,0.00,,ensemble
1426700,2026-06-03 08:55:32.20113+02,2026-06-03 08:57:00+02,5.75,10.39,5.68,7.10,0.00,0.00,2.07,OK,6.74,0.00,0.00,0.00,,ensemble
1360469,2026-06-02 17:15:17.935465+02,2026-06-02 17:15:00+02,14.73,12.83,11.83,13.30,0.00,0.00,7.87,OK,28.79,0.00,0.00,0.00,,ensemble
1360468,2026-06-02 17:11:19.363607+02,2026-06-02 17:12:00+02,14.90,14.62,5.56,12.00,0.00,0.00,6.52,OK,16.25,0.00,0.00,0.00,,ensemble
1360497,2026-06-02 18:38:51.235523+02,2026-06-02 18:39:00+02,8.90,23.89,16.26,15.60,0.00,0.00,10.95,OK,16.91,0.00,0.00,0.00,,ensemble
1360463,2026-06-02 16:55:55.26106+02,2026-06-02 16:57:00+02,15.73,10.41,3.70,10.50,1.66,0.00,6.35,OK,13.14,0.00,0.00,0.00,,ensemble
1426731,2026-06-03 10:31:22.817184+02,2026-06-03 10:30:00+02,14.25,3.76,1.90,7.40,0.00,0.00,1.59,OK,5.72,0.00,0.00,0.00,,ensemble
1426855,2026-06-03 16:42:33.750607+02,2026-06-03 16:42:00+02,18.82,10.81,11.03,14.10,0.00,0.00,11.14,OK,26.49,0.00,0.00,0.00,,ensemble
1360494,2026-06-02 18:29:15.143755+02,2026-06-02 18:30:00+02,8.35,20.25,14.57,13.80,1.12,0.00,10.39,OK,12.11,0.00,0.00,0.00,,ensemble
1360471,2026-06-02 17:21:32.225928+02,2026-06-02 17:21:00+02,14.31,17.00,19.36,16.60,0.00,0.00,11.75,OK,27.14,0.00,0.00,0.00,,ensemble
1360499,2026-06-02 18:44:52.925727+02,2026-06-02 18:45:00+02,8.32,26.62,15.11,15.80,0.00,0.00,9.96,OK,18.33,0.00,0.00,0.00,,ensemble
1360467,2026-06-02 17:08:32.829662+02,2026-06-02 17:09:00+02,15.05,8.13,4.71,9.90,0.56,0.00,4.37,OK,11.83,0.00,0.00,0.00,,ensemble
1360426,2026-06-02 15:05:01.56527+02,2026-06-02 15:06:00+02,11.57,11.12,2.40,8.70,0.00,0.00,10.22,OK,23.16,0.00,0.00,0.00,,ensemble
1360462,2026-06-02 16:53:48.645608+02,2026-06-02 16:54:00+02,15.75,9.45,9.07,11.90,0.00,0.00,8.91,OK,19.85,0.00,0.00,0.00,,ensemble
1426696,2026-06-03 08:45:54.609797+02,2026-06-03 08:45:00+02,40.06,12.78,12.78,23.70,0.00,0.00,22.72,OK,28.23,0.00,0.00,0.00,,ensemble
1360461,2026-06-02 16:50:07.051077+02,2026-06-02 16:51:00+02,16.22,8.83,4.73,10.60,0.00,0.00,7.99,OK,20.75,0.00,0.00,0.00,,ensemble
1426698,2026-06-03 08:51:45.192394+02,2026-06-03 08:51:00+02,5.58,8.31,6.62,6.70,0.00,0.00,1.64,OK,10.76,0.00,0.00,0.00,,ensemble
1360460,2026-06-02 16:47:58.22558+02,2026-06-02 16:48:00+02,16.19,9.08,5.35,10.80,0.00,0.00,6.46,OK,19.17,0.00,0.00,0.00,,ensemble
1426701,2026-06-03 09:01:11.008743+02,2026-06-03 09:00:00+02,5.85,10.30,6.61,7.40,0.00,0.00,1.40,OK,5.49,0.00,0.00,0.00,,ensemble
1426730,2026-06-03 10:27:28.200562+02,2026-06-03 10:27:00+02,14.51,3.76,4.58,8.30,0.00,0.00,2.63,OK,10.01,0.00,0.00,0.00,,ensemble
1426729,2026-06-03 10:25:14.333746+02,2026-06-03 10:24:00+02,16.75,3.76,8.33,10.30,0.00,0.00,5.46,OK,16.82,0.00,0.00,0.00,,ensemble
1426856,2026-06-03 16:42:33.750607+02,2026-06-03 16:45:00+02,18.91,10.55,11.69,14.20,0.00,0.00,15.28,OK,30.13,0.00,0.00,0.00,,ensemble
1360495,2026-06-02 18:31:17.806234+02,2026-06-02 18:33:00+02,8.00,25.91,26.14,18.80,0.00,0.00,16.28,OK,27.16,0.00,0.00,0.00,,ensemble
1360493,2026-06-02 18:23:52.465717+02,2026-06-02 18:27:00+02,8.73,27.97,19.59,17.80,0.00,0.00,14.93,OK,24.79,0.00,0.00,0.00,,ensemble
1360424,2026-06-02 15:00:04.344561+02,2026-06-02 15:00:00+02,11.28,10.27,10.66,10.80,0.00,0.00,15.29,OK,27.22,0.00,0.00,0.00,,ensemble
1360470,2026-06-02 17:18:16.447211+02,2026-06-02 17:18:00+02,14.53,11.62,12.00,12.90,0.00,0.00,7.26,OK,23.24,0.00,0.00,0.00,,ensemble
1426702,2026-06-03 09:03:39.609924+02,2026-06-03 09:03:00+02,5.96,8.91,5.45,6.70,0.00,0.00,1.28,OK,7.16,0.00,0.00,0.00,,ensemble
1426703,2026-06-03 09:03:39.609924+02,2026-06-03 09:06:00+02,6.07,11.14,5.85,7.50,0.00,0.00,3.32,OK,8.97,0.00,0.00,0.00,,ensemble
1360425,2026-06-02 15:00:04.344561+02,2026-06-02 15:03:00+02,11.42,10.24,10.35,10.70,0.00,0.00,19.32,OK,29.09,0.00,0.00,0.00,,ensemble
1360418,2026-06-02 14:41:57.964228+02,2026-06-02 14:42:00+02,9.47,5.50,3.17,6.40,0.00,0.00,4.80,OK,16.78,0.00,0.00,0.00,,ensemble
1360417,2026-06-02 14:37:08.836268+02,2026-06-02 14:39:00+02,10.37,6.59,1.63,6.60,0.00,0.00,6.54,OK,18.85,0.00,0.00,0.00,,ensemble
1426918,2026-06-03 19:50:46.339238+02,2026-06-03 19:51:00+02,6.82,15.48,8.63,10.00,0.00,0.00,3.50,OK,,0.00,0.00,0.00,,ensemble
1426914,2026-06-03 19:38:33.327752+02,2026-06-03 19:39:00+02,7.02,10.35,8.86,8.60,0.00,0.00,0.35,OK,1.21,0.00,0.00,0.00,,ensemble
1426732,2026-06-03 10:33:31.559816+02,2026-06-03 10:33:00+02,13.99,3.76,4.02,7.90,0.00,0.00,3.25,OK,9.51,0.00,0.00,0.00,,ensemble
1360357,2026-06-02 11:41:14.827071+02,2026-06-02 11:39:00+02,15.61,13.58,8.53,12.90,0.00,0.00,18.28,OK,26.66,0.00,0.00,0.00,,ensemble
1360359,2026-06-02 11:46:05.331356+02,2026-06-02 11:45:00+02,15.35,11.11,4.96,11.00,0.00,0.00,12.20,OK,27.40,0.00,0.00,0.00,,ensemble
1360361,2026-06-02 11:51:51.409144+02,2026-06-02 11:51:00+02,10.01,13.67,7.07,10.20,0.00,0.00,10.88,OK,29.36,0.00,0.00,0.00,,ensemble
1257532,2026-06-01 19:46:39.726231+02,2026-06-01 19:51:00+02,11.49,9.53,0.00,7.50,0.00,0.00,8.57,OK,,0.00,0.00,0.00,,ensemble
1360401,2026-06-02 13:50:40.174211+02,2026-06-02 13:51:00+02,9.24,7.74,3.27,7.00,0.00,0.00,6.86,OK,23.22,0.00,0.00,0.00,,ensemble
1257528,2026-06-01 19:36:06.813876+02,2026-06-01 19:39:00+02,12.51,19.78,7.20,13.10,0.00,0.00,15.14,OK,25.50,0.00,0.00,0.00,,ensemble
1257537,2026-06-01 20:03:12.316601+02,2026-06-01 20:06:00+02,11.03,12.62,14.49,12.50,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1360402,2026-06-02 13:50:40.174211+02,2026-06-02 13:54:00+02,9.32,8.06,3.33,7.10,0.00,0.00,8.91,OK,23.72,0.00,0.00,0.00,,ensemble
1360372,2026-06-02 12:25:46.493562+02,2026-06-02 12:24:00+02,11.88,16.33,5.90,11.40,0.00,0.00,13.82,OK,30.77,0.00,0.00,0.00,,ensemble
1257535,2026-06-01 19:57:33.879927+02,2026-06-01 20:00:00+02,11.61,12.12,10.17,11.30,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1360373,2026-06-02 12:25:46.493562+02,2026-06-02 12:27:00+02,11.86,15.24,5.90,11.10,0.00,0.00,20.15,OK,27.92,0.00,0.00,0.00,,ensemble
1426704,2026-06-03 09:10:54.236565+02,2026-06-03 09:09:00+02,5.02,10.02,6.79,7.00,0.00,0.00,1.54,OK,7.40,0.00,0.00,0.00,,ensemble
1257541,2026-06-01 20:16:48.597319+02,2026-06-01 20:18:00+02,15.63,11.42,2.51,10.40,0.00,,,OK,,0.00,0.00,0.00,,ensemble
1360400,2026-06-02 13:45:04.13858+02,2026-06-02 13:48:00+02,9.15,7.01,4.87,7.20,0.00,0.00,8.42,OK,24.56,0.00,0.00,0.00,,ensemble
1360408,2026-06-02 14:10:37.728358+02,2026-06-02 14:12:00+02,8.21,8.93,2.18,6.60,0.00,0.00,4.36,OK,14.64,0.00,0.00,0.00,,ensemble
1257533,2026-06-01 19:52:10.358984+02,2026-06-01 19:54:00+02,11.54,12.18,10.48,11.40,0.00,0.00,12.03,OK,,0.00,0.00,0.00,,ensemble
1426708,2026-06-03 09:22:56.326548+02,2026-06-03 09:21:00+02,8.21,7.91,11.32,9.00,0.00,0.00,4.10,OK,17.06,0.00,0.00,0.00,,ensemble
1426709,2026-06-03 09:22:56.326548+02,2026-06-03 09:24:00+02,8.33,9.65,11.30,9.60,0.00,0.00,6.67,OK,17.04,0.00,0.00,0.00,,ensemble
